amplitude_id,user_id,carrier,city,country,device,device_type,dma,ip_address,language,library,os,paying,platform,region,start_version,version,gp:camera_permission,gp:camera_roll_count,gp:daily_artwork_count,gp:photos_permission,gp:project_count,gp:push_enabled
8393066096,CloudKit-c3d5b6c96292f1f2e7d886e6b637e88018f15720e371030ed110f860eecd05c1bb9b20bf95bac129c20deba8c4524b2114a54c4b1440f7df13eb4081c7d50684,,Vinhedo,Brazil,Apple iPad,Apple iPad Mini 2,,191.19.128.107,English,amplitude-ios/3.8.1,ios 9.3.1,,iOS,Sao Paulo,3.4.0,3.4.0,false,11837,5,true,2,true
8416258672,,,Logan,United States,Apple iPad Pro,,"Salt Lake City, UT",174.52.246.178,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Utah,3.5.1,3.5.1,false,0,0,false,11,false
8412839472,017185DD-51CF-4B49-AAE8-BE1DF82E7CF3,Carrier,Tashkent,Uzbekistan,Apple iPhone,Apple iPhone 6s Plus,,37.110.210.155,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Toshkent Shahri,3.5.0,3.5.0,false,102,0,true,29,false
8405483056,CloudKit-1689a3335b7dac480536908128050ef25f70c2f0f76be688517faea5188189bb34002213052dedad8d3846d758e82c96953feea625d2e0894317ca674d680ad2,etisalat,Abu Dhabi,United Arab Emirates,Apple iPhone,Apple iPhone 6,,37.245.215.236,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Abu Dhabi,3.5.1,3.5.1,false,264,6,true,11,true
8388487728,,Vodafone India,Mumbai,India,Apple iPhone,Apple iPhone 6s,,202.134.187.170,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Maharashtra,3.5.1,3.5.1,false,0,0,false,11,false
8390963568,CloudKit-f2e3e89d1446c8791d2b3482c931d81a384e70c185cde5a72f4aba27396af9e3f7fda09f559166ead3e21c3aa3bcc75d06d7685b0a50fe9ec734eb3f1840b950,,Madrid,Spain,Apple iPad,Apple iPad 2,,2.136.234.235,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Madrid,3.5.1,3.5.1,false,134,0,true,11,false
8421457136,CloudKit-b65718ad5e96867fb95b1e241c772ac9046da3c62d6cb907f05108207820700cbb48d432216ce41b7f3f985444c42123f1fe5d7b3d8cfdc0181704bfcb956a46,Telkomsel,Batam,Indonesia,Apple iPhone,Apple iPhone 6,,125.163.151.114,English,amplitude-ios/3.8.2,ios 9.1,,iOS,Riau Islands,3.5.1,3.5.1,false,1394,0,true,11,true
8398464880,,T-Mobile,Boston,United States,Apple iPhone,Apple iPhone 6,"Boston, MA-Manchester, NH",208.54.35.207,English,amplitude-ios/3.7.0,ios 9.3.2,,iOS,Massachusetts,3.3.3,3.3.3,false,997,3,true,2,true
8414857008,CloudKit-57642a7a34e03d89569aefa0bd7d3f8cc8e9b3f3cef70cf0dde56eeea634e2ae310dfb79284c264142633f0932a0f79084cfb3572e52542f8312d64b3f51dfea,Kyivstar,,Ukraine,Apple iPhone,Apple iPhone 6s,,91.232.128.35,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8400003248,CloudKit-01e13307fb0e8a0ec8ce800cfb2838509a713285a865ba1f635e8295c366c2494ef825d7d08b0b7bbe3843353ed69b7a9b348d62a3a3ae8c2d0f8b9b0fb60aea,AirTel,Bengaluru,India,Apple iPhone,Apple iPhone 6s Plus,,106.51.135.221,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Karnataka,3.5.1,3.5.1,false,857,0,true,11,false
8409687664,CloudKit-91cb6fdd501079beedb18cb064e19dc4cddfda1e4435621429dff39b4e52a4cba559b0356f4d35568dc50237beb0d262701234f562d99e69a364fe4bb51c4833,Telcel,Mexico City,Mexico,Apple iPhone,Apple iPhone 6s,,187.190.167.201,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Mexico City,3.5.1,3.5.1,false,1362,0,true,11,false
8399402416,CloudKit-ae236bd704202b5bf69092c90d41d9a5210fb438c5408e3be55cc8306a30bb47bc309c4b3dcbfe516bfc307a770dfccd062b1ea9ad435166b2abd7cff6a2abf0,Carrier,Kralendijk,Caribbean Netherlands,Apple iPhone,Apple iPhone 6,,143.0.33.208,English,amplitude-ios/3.8.2,ios 9.2,,iOS,Bonaire,3.5.1,3.5.1,false,2303,0,true,12,false
8414241648,CloudKit-8d8cd8b0c523030d252b8adfd88b9dca7fb3c931266bbfe9f12c21785ff56e6b0d9f7162a4ad28430702580acc675aee02a6b370497d586187e0e87399a19b3f,,Petaling Jaya,Malaysia,Apple iPad,Apple iPad Air 2,,202.188.143.134,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Selangor,3.5.1,3.5.1,false,1701,6,true,11,false
8392428592,CloudKit-6404931e7d0e24db69cf5d08a23198f17ca50acebfe6c8acac816ec2d334b6a579d048e05ad978b30bf3b460c06d2b9672adfc510609a46a581fc25e2e321108,Telstra,Brisbane,Australia,Apple iPhone,Apple iPhone 6,,1.132.96.89,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Queensland,3.5.1,3.5.1,true,2154,0,true,11,false
8413588976,,AT&T,,United States,Apple iPhone,Apple iPhone 6,,64.134.37.144,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8411611120,CloudKit-10a3ec4b159e2113fc6a99884fd54331acdcd9ac7ec7f2c75bce93b0b86289f9ad032913c07f64b9d31af7d74ecb8b7b033c5ad16a5c744f58c8bb7fc10a11be,Globe,Plaridel,Philippines,Apple iPhone,Apple iPhone 5s,,120.29.65.191,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Province of Bulacan,3.5.1,3.5.1,true,771,0,true,11,false
8390375984,CloudKit-bdd7c3149a5cb56226d868f058b5a16871c4139ffd3ace6331c2ed4fe968bf79bd76e0c41180d0df15d5f69acc6f27fed6869382431401889971a6ecbb7f8c16,Vodacom,Cape Town,South Africa,Apple iPhone,Apple iPhone 6,,41.164.155.146,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Province of the Western Cape,3.5.1,3.5.1,false,0,0,false,11,false
8413905776,,,Elizabethtown,United States,Apple iPad,Apple iPad Mini 2,"Louisville, KY",72.2.248.165,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kentucky,3.5.1,3.5.1,false,408,0,true,12,false
8406780720,CloudKit-48f9c2eeb17a445e8342bd8ad142486cc5c2c8d2935fa2a738eea1bdc8610b8ac109d3ec9badc8e204673c33200dfc188841b833553b7bfce3b8a756090ee986,Orange France,Beausoleil,France,Apple iPhone,Apple iPhone 6,,88.141.46.111,French,amplitude-ios/3.8.2,ios 8.3,,iOS,Alpes-Maritimes,3.5.1,3.5.1,false,216,0,true,12,false
8414822832,CloudKit-8d92d6549798d987eb45fd2f3a6225e865eeb29a1683cbe29a1b3a8c63caeefc15a0623d6f605a2c9f069cbd5dbc372ad57bd04efa2c09091d2b28e2c1c6f36c,Orange France,La Rochelle,France,Apple iPhone,Apple iPhone 5s,,86.213.57.110,French,amplitude-ios/3.8.2,ios 8.3,,iOS,Charente-Maritime,3.5.1,3.5.1,false,0,0,false,11,false
8399647536,CloudKit-0dfc7f689c24f05b909041c12cf3789da6fcfd215398b19967a10d9eedf2a9463b9df8278ee0ee2868da4b43c06cc5fe7b19f17c2e10a2871669c2fcf7df3284,AT&T,Coral Gables,United States,Apple iPhone,Apple iPhone 6s Plus,"Miami-Ft. Lauderdale, FL",99.169.152.75,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Florida,3.5.1,3.5.1,false,847,0,true,11,false
8404493680,CloudKit-3400062f87795e5d58a5cf6316aa445edd0ea3ad31966438348848531c26517fefe1577f95772e0f79cbd46dc3d98d0187994cc22c5f8844dc82846d3de85dde,Telkomsel,,Indonesia,Apple iPhone,Apple iPhone 5s,,114.125.177.250,Indonesian,amplitude-ios/3.8.2,ios 8.3,,iOS,,3.5.1,3.5.1,false,1376,2,true,11,true
8387880816,CloudKit-4e90cbb57d54d8cbe0fedbe386aeb396e5d154d1866dc37e268612a64e0851e360da2601ac1243b34f484dd3b6a19c47ea4af0a75d5f27639681965833d27107,KDDI,Tokyo,Japan,Apple iPhone,Apple iPhone 6s Plus,,182.250.194.115,Vietnamese,amplitude-ios/3.8.2,ios 9.0.2,,iOS,Tokyo,3.5.1,3.5.1,false,1280,1,true,11,false
8396257904,CloudKit-8cdca66576c3858aefa2a3e1c1e8238bb00fd134f6a7511bca23a95a79fa6238edfab8ee5a14f2c8e045c114dbd05139c641c7be17045202c185fb2197ca61a4,,St Louis,United States,Apple iPad Pro,,"St. Louis, MO",71.85.156.73,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Missouri,3.5.1,3.5.1,false,4082,1,true,11,true
8419897264,AF81DD9F-D86E-444E-BCF4-AF412DB0B40A,中国移动,Shanghai,China,Apple iPhone,Apple iPhone 5s,,180.153.222.247,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Shanghai,3.5.1,3.5.1,,,,,,
8408747504,CloudKit-433d20a78dfea50aa6cdba8a164a74e0365aa709d660da7e964e9c88007640bc3f21aa75616fa7472acd352b634313e9f80fd001c2c5710c70b5f4f1e468a303,T-Mobile,Metairie,United States,Apple iPhone,Apple iPhone 6s,"New Orleans, LA",108.219.182.111,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Louisiana,3.5.1,3.5.1,false,906,0,true,11,false
8389142064,,中国移动,Nanjing,China,Apple iPhone,Apple iPhone 6s,,223.104.4.44,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Jiangsu,3.5.0,3.5.0,false,616,0,true,11,false
8417575600,CloudKit-56ed4b27a9c40a818b0c6616df4fe43c11deed3d1925415c5955266af916a1bcc10aee2ff8ceca9dcadcc08da28d1efc3df3def210be3afcf6f0a46ebc01e4bc,DOCOMO PACIFIC,Yigo Village,Guam,Apple iPhone,Apple iPhone 6,,101.99.134.102,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,25,0,true,11,false
8392194992,CloudKit-0d0c4a7fb1932b7404c2d261b29e81eac2abdb5b611112095b0aa26f880455a2c467a6e3fa68d13ec6bab34887f121392f5d50a4be5bb45bc68a5ac79cfb0af8,Vodafone India,Pune,India,Apple iPhone,Apple iPhone 6,,114.143.47.251,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,2887,0,true,11,false
8400888496,CloudKit-9855f4b0dfa20d956cd32b0aac1a1dceb3e4eb2cc5955dacde04cc67340883b5c8e88b1136e8e22b7e785b09196b20bf2dad945dfb8a2aa252dcc79a5e235817,Carrier,Kiev,Ukraine,Apple iPhone,Apple iPhone 6s,,93.75.26.192,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kyiv City,3.5.1,3.5.1,false,0,0,false,11,false
8386738224,CloudKit-da03c00892c4db288a614b63c7eff2c98fe42550619655b61fdef2dcdf00a4eefc58b28d601fff40102aa142ba940e1567b79a9e1a7ba1652512036d36ca46e0,AT&T,,United States,Apple iPhone,Apple iPhone 6s Plus,,107.77.205.65,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Washington,3.5.1,3.5.1,false,0,0,false,11,false
8399600624,CloudKit-ab490461af2daab15bfe2b114dd8eea5d75012350ff114e111c536e3f5f1d97b184764fd2d27c775a225b27604a848cb6264cb5558e744125ee873b72b1d58d7,Verizon,Bayfield,United States,Apple iPhone,Apple iPhone 6,"Albuquerque-Santa Fe, NM",216.98.202.18,English,amplitude-ios/3.8.2,ios 9.3.2,true,iOS,Colorado,3.5.1,3.5.1,false,213,3,true,15,false
8418302896,CloudKit-c7d34fc1d31e8a423a7ee35f381534711417b7e533342be448e3f6a4bdf87db803fa3b1a785ebb150deebeded23f0e1456a1a86fc221499a4beef4005cd75c6f,Carrier,Yerevan,Armenia,Apple iPhone,Apple iPhone 5s,,37.157.216.94,Russian,amplitude-ios/3.8.2,ios 9.3,,iOS,Yerevan,3.5.1,3.5.1,false,0,0,true,11,false
8403161712,CloudKit-b47cfaf5f18a48681bebda0fa65b825ef20f1981b0ab348de510b7790a1af7438889f5dddd9399a981646c88cb5fd87bf7822641fb2cdab135cec700b7223f6e,AT&T,Seattle,United States,Apple iPhone,Apple iPhone 6s Plus,"Seattle-Tacoma, WA",107.77.205.110,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Washington,3.5.1,3.5.1,false,0,0,false,11,false
8403048560,,Rogers,Toronto,Canada,Apple iPhone,Apple iPhone 6,,24.114.70.37,English,amplitude-ios/3.7.0,ios 9.2,,iOS,Ontario,3.3.3,3.3.3,false,264,0,true,1,false
8411820272,,AT&T,Pataskala,United States,Apple iPad,Apple iPad 2,"Columbus, OH",75.187.47.195,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Ohio,3.5.1,3.5.1,false,0,0,false,11,false
8401659056,,voda AU,Narrabeen,Australia,Apple iPhone,Apple iPhone 6s,,58.111.159.246,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,New South Wales,3.5.1,3.5.1,false,4006,0,true,12,false
8415330544,CloudKit-45c11ba29336b78d4cb8fc1167787f3113cb77089a9097f2281bc798d78bb0f1fbd8e450a1b399d3b8b96d8c2f128fd54eadd9d0ac811f95fa807b0689a218f6,Verizon,San Jose,United States,Apple iPhone,Apple iPhone 5c,"San Francisco-Oakland-San Jose, CA",76.103.139.8,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,true,1602,0,true,11,false
8393106480,,Carrier,,Iran,Apple iPhone,Apple iPhone 6s,,5.120.99.90,English,amplitude-ios/3.8.1,ios 9.3.3,,iOS,,3.4.0,3.4.0,false,644,0,true,0,false
8400938096,CloudKit-50a52911957634efd64dd70f5bb6c5b29820f11e05439713d2e2f917dae49f5d73672ca84e5216619f2ae93c916c5734f222fb43d37df073d0a16e53c2d8884f,,Berlin,Germany,Apple iPad,Apple iPad Air,,212.91.225.214,English,amplitude-ios/3.8.1,ios 9.3.3,,iOS,Land Berlin,3.4.0,3.4.0,false,355,0,true,1,false
8392544719,CloudKit-ba9c0e9e6b37b333bc376d600f6225df54faf26114bb68e6dc4e38caeecbeec7494dedd2c9e88735bb682eb83d6813a87e044f15407c9be87a711f7f19bfe3f8,EE,Wingate,United Kingdom,Apple iPhone,Apple iPhone 6,,2.103.115.173,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Durham,3.5.1,3.5.1,false,0,0,false,11,false
8397620879,,ドコモ,Itami,Japan,Apple iPhone,Apple iPhone 5s,,59.190.98.10,Japanese,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Hyōgo,3.5.1,3.5.1,false,7169,1,true,11,false
8411962383,CloudKit-153b2787c8afa99023c4da861f8a53f7b9930ad47bb52d822a8baa24f21f458519b5117be70277b956ae9900a607083ca9519dbd0d93b2723f124cff0b8d1339,MTN,Kampala,Uganda,Apple iPhone,Apple iPhone 6,,196.0.32.125,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Kampala District,3.5.1,3.5.1,false,883,0,true,11,false
8393152527,CloudKit-394ffe406956d00bab4cb9c9671c51805b3f12047c284a33521a6b825f9b7131d48357736b386f7dcf86401bc0bd9a16a04a0320ac119eda343f702f9fbf3a7c,,Kolkata,India,Apple iPad Pro,,,122.163.26.75,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,West Bengal,3.5.1,3.5.1,false,0,0,true,11,false
8012331855,,Verizon,El Monte,United States,Apple iPhone,Apple iPhone 6 Plus,"Los Angeles, CA",76.175.81.27,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8418480719,,中国移动,Shanghai,China,Apple iPhone,Apple iPhone 6,,180.173.50.109,Chinese,amplitude-ios/3.8.1,ios 9.3.2,,iOS,Shanghai,3.4.0,3.4.0,false,4997,0,true,0,false
8420955215,CloudKit-c996d2630abb87ebc7e28e9ca4abd08c4099e65c68a9dd98ee42684e3599834e59a61d9251c163c6aa792622f0b975c801157d02b0c014edc53b4ce70820f851,OPTUS,Melbourne,Australia,Apple iPhone,Apple iPhone 6 Plus,,49.183.168.13,English,amplitude-ios/3.8.2,ios 9.2,,iOS,Victoria,3.5.1,3.5.1,false,0,0,false,11,false
8401291407,CloudKit-148675f4ead7e86c4ae64499d00ee1dd66a2f1df561b95d2f63c54c60757dc97b5c23d3fb5195f028c9bf0edc2ae7a3be1f099274389c052035c4e250f1be1d5,,London,United Kingdom,Apple iPad,Apple iPad Mini,,95.149.1.62,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,England,3.5.1,3.5.1,false,2151,0,true,11,false
8405511119,,,London,United Kingdom,Apple iPad,Apple iPad Mini,,94.195.175.160,English,amplitude-ios/3.8.2,ios 9.2.1,,iOS,England,3.5.1,3.5.1,false,26,0,true,12,false
8401893647,,Telekom.de,Hamburg,Germany,Apple iPhone,Apple iPhone 6 Plus,,91.36.250.83,German,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Hamburg,3.5.1,3.5.1,false,0,0,false,11,false
8403828623,CloudKit-15474064afbdbd64e53ff222fc359f937b606ea080bc57711db6f74462083d9d532b54f29b3b45f443eed8cdff843c21f58978c96d1d9a7b48bedf3322c41ff0,EE,Leeds,United Kingdom,Apple iPhone,Apple iPhone 5c,,151.224.224.72,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Leeds,3.5.1,3.5.1,false,11,0,true,11,false
8417044751,CloudKit-8da077b37aa6b43576e26b1263835a366945382e3b91dd6c89426fb858474dfb109217656745e3423c67c17871e74f43e4c993a5e3691f0087ecbf2879dd9f20,AT&T,Dundalk,United States,Apple iPhone,Apple iPhone 5s,"Baltimore, MD",69.243.89.196,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maryland,3.5.1,3.5.1,false,0,0,false,11,false
8395606351,CloudKit-e22992d3780fa0e42c0d3121bea5062922c01263c7928e761cd481c5d4b90e7961ffedc0318a887c37183dbb9f8c708565258fbf853a8739459d8e23f186c4c9,中国移动,Kunming,China,Apple iPhone,Apple iPhone 6 Plus,,182.245.183.207,Chinese,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Yunnan,3.5.1,3.5.1,false,4889,0,true,11,false
8395806031,CloudKit-56a64ae24698fc72d638909ae89a619ee41c6618d7aca1b1555de9fb998e09f6182146bffd3ca93ec00471d00d8030de78d7079b2c2a937dd3a596e7d72a15a7,Carrier,Odesa,Ukraine,Apple iPhone,Apple iPhone 5,,188.163.69.5,Russian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Odessa,3.5.1,3.5.1,false,0,0,true,11,false
8397768399,CloudKit-ba1b498d7925a408eccbb01c3769a780d922bcf80eb5dcc00b32ec1e393b092437b317490062fb77eddb9a28bb7b3cd3cd20cfcd272a4198570fcc0a0e90cca7,,Manlius,United States,Apple iPad,Apple iPad Mini,"Syracuse, NY",67.249.53.20,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,New York,3.5.1,3.5.1,false,175,0,true,11,false
8412442703,,T-Mobile,Los Angeles,United States,Apple iPhone,Apple iPhone 6s,"Los Angeles, CA",172.56.30.246,English,amplitude-ios/3.7.0,ios 9.3.2,,iOS,California,3.3.3,3.3.3,false,763,0,true,1,false
8398321807,CloudKit-b958ed32fe0c91191a1a2632d08e20ce7bd42141e4431468c4fa4b00cc6bdba952d8340905ee3e4d79dc57ab30a1f03b2410361b5b83c785dacad30042188a32,,Hanover,Germany,Apple iPad,Apple iPad Air,,95.90.184.129,German,amplitude-ios/3.8.2,ios 8.4.1,,iOS,Lower Saxony,3.5.1,3.5.1,false,282,0,true,12,false
8419263951,CloudKit-604db9ec07f69d7c956d138d65f8539a0a48d518d66c0481ae7888fef449500fe2099c9947e0d69c992cf9b2f461bef630208b79372e01646a2f851185c5af1d,vodafone UK,London,United Kingdom,Apple iPhone,Apple iPhone 5s,,80.229.162.40,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,England,3.5.1,3.5.1,false,0,0,false,11,false
8416269775,CloudKit-f638b2c5796767b9ad1b9acf5dc35b264d4e90979985c075277669496cabe7927f501e2c83eae4e080e91c4d07c6b883763d98bf939efb14154a83354e0e012f,Sprint,Cleveland,United States,Apple iPhone,Apple iPhone 6s Plus,"Cleveland-Akron (Canton), OH",99.37.1.3,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Ohio,3.5.1,3.5.1,false,0,0,true,11,false
8414575375,,Zain KSA,Jeddah,Saudi Arabia,Apple iPhone,Apple iPhone 6s Plus,,51.36.221.42,English,amplitude-ios/3.8.2,ios 9.3.1,,iOS,Makkah Province,3.5.1,3.5.1,false,2683,0,true,11,false
8393225103,,Carrier,,Iran,Apple iPhone,Apple iPhone 5c,,109.203.178.81,English,amplitude-ios/3.8.2,ios 9.2,,iOS,,3.5.1,3.5.1,false,2953,0,true,11,false
8390053455,CloudKit-a829beaeb759b42ca0e977935a14f94c5237e65f2d9abca3e95b751dea0cf113ea4e28d9ad802e809acc716812de203ec561578daafeaa506c03bc6802ca04f8,Zain KW,Kuwait City,Kuwait,Apple iPhone,Apple iPhone 6 Plus,,80.184.81.21,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Al Asimah,3.5.1,3.5.1,false,127,0,true,11,false
8400931983,CloudKit-053b89570485fbf69d289523a47095108e7a5706ac17df348d01dd3d65fd5dbcf4a8ae8b29438b83a15b9bcd3c36d9e4a44e7afeab421ccd0b4a380aafe83295,3 ITA,,Italy,Apple iPhone,Apple iPhone 5s,,91.253.81.94,Italian,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,818,0,true,11,false
8402308047,,Carrier,,India,Apple iPhone,Apple iPhone 5s,,117.229.121.27,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Maharashtra,3.5.1,3.5.1,false,169,0,true,11,false
8404651535,CloudKit-cb0a7205639e2ee999dd926897eb83fe29a0dae49033057831454ab651eb1b7aca88d6fa808b85cc2e0f5d73d21c4e911d56d687c9e241f8f63da7ab6c37cacd,,Novato,United States,Apple iPad,Apple iPad Air 2,"San Francisco-Oakland-San Jose, CA",50.131.166.74,English,amplitude-ios/3.8.2,ios 9.3,,iOS,California,3.5.1,3.5.1,false,0,0,true,11,false
8405009231,,Carrier,Villa del Parque,Argentina,Apple iPhone,Apple iPhone 6,,186.18.55.113,Spanish,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Buenos Aires F.D.,3.5.1,3.5.1,false,0,0,false,11,false
8398659215,CloudKit-7366566d13d520763673d7bbf236558d328b89c374d2a0b2443689766668d0ffacb5268e7843f36c46e5802deb1ed4c574ae48f0fef6715d14bc0ebbc1f4aa7e,Telenor PK,Peshawar,Pakistan,Apple iPhone,Apple iPhone 5s,,182.185.92.179,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,Khyber Pakhtunkhwa,3.5.1,3.5.1,false,35,0,true,11,false
8417287247,CloudKit-8fa5abb6f351f51be70112d058994e757880136752041a3cd2d896834aae034a15542900d45bbd66df75b600c55c86b4a5d05f85f2968f778a7516c6447406ad,AT&T,San Diego,United States,Apple iPhone,Apple iPhone 6s Plus,"San Diego, CA",99.113.197.129,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,California,3.5.1,3.5.1,false,2584,0,true,11,false
8389492879,,中国联通,Wenzhou,China,Apple iPhone SE,,,60.181.14.212,Chinese,amplitude-ios/3.8.2,ios 9.3,,iOS,Zhejiang,3.5.1,3.5.1,false,190,0,true,11,false
8406522191,CloudKit-33ae9fca75e2519322d063adc9bb6108005ba84ce80b86ca59f7c29fecdddd09bd84308230371532e33bf14f110767e2fc2ab0b55aba5925470a44385339c4a3,Carrier,Portmore,Jamaica,Apple iPhone,Apple iPhone 6,,67.230.39.130,English,amplitude-ios/3.8.2,ios 9.3,,iOS,Parish of Saint Catherine,3.5.1,3.5.1,false,1687,0,true,11,false
8406087695,,Vodafone,Cairo,Egypt,Apple iPhone,Apple iPhone 6,,41.69.52.205,English,amplitude-ios/3.8.1,ios 9.2.1,,iOS,Cairo Governorate,3.4.0,3.4.0,true,5298,0,true,26,true
8393095247,CloudKit-0bb26a6d52e8081060c4fd07d9f4991634188d3b122bf278d0d42a4ae5ccecfdad6d62f24e117e060a1dd0513398c0d55ff9c5f7a87c91b4c60e5450a32ad945,Verizon,Matthews,United States,Apple iPhone,Apple iPhone 6,"Charlotte, NC",70.193.9.26,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,North Carolina,3.5.1,3.5.1,false,3435,1,true,12,true
8395839567,CloudKit-367f83947bf973a9048fa7963a12d4b7e42a68a965b8b1bf4c0415fd9f1f4aaeee15c3d7618cf6d4c7e02d0790eca224919be3b493e32cb981e89dc9f5d625ec,AT&T,,United States,Apple iPhone,Apple iPhone 6,,107.77.230.37,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,California,3.5.1,3.5.1,false,0,0,false,11,false
8400494927,CloudKit-72ec0a8462d8ae9d87c816874c6c8be16c00efc76a77c6db65130fca35620e5b29a7bb3906eb416d2220e3d57d84b0c921090a18fa390bbfe068747dcba873d3,Sprint,San Antonio,United States,Apple iPhone,Apple iPhone 6,"San Antonio, TX",76.185.205.238,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Texas,3.5.1,3.5.1,true,967,5,true,12,false
8420373199,,Telekom.al,,Albania,Apple iPhone,Apple iPhone 6s,,79.106.209.156,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,,3.5.1,3.5.1,false,0,0,false,11,false
8394715791,,,Shenzhen,China,Apple iPad,Apple iPad Mini 3,,210.79.79.38,Chinese,amplitude-ios/3.8.2,ios 8.3,,iOS,Guangdong,3.5.1,3.5.1,false,0,0,false,11,false
8403217487,,Bouygues Telecom,Dole,France,Apple iPhone,Apple iPhone 6,,90.26.74.64,French,amplitude-ios/3.8.2,ios 9.2,,iOS,Jura,3.5.1,3.5.1,false,241,0,true,11,false
8418196751,CloudKit-7e475e1326b03613534afee80b80ea265e8f331e30c17a8b41108dce5e4985ac92cc816cf54918e6feb798da3e94613f1cc21080c6260cc7c7fa032f549aee28,Orange Tunisia,,Tunisia,Apple iPhone,Apple iPhone 6,,197.0.69.165,French,amplitude-ios/3.8.2,ios 9.3.3,,iOS,,3.5.1,3.5.1,false,818,6,true,11,false
8388219279,,Claro,Bogotá,Colombia,Apple iPhone,Apple iPhone 6s,,191.102.114.114,Spanish,amplitude-ios/3.8.2,ios 9.2.1,,iOS,Bogota D.C.,3.5.1,3.5.1,false,3634,0,true,14,false
8396557071,CloudKit-521766bfa683589a1e50128aa0819dc5626c129c771f0874b9a6df4d9ad276d183a6cb8cab72141dec378e25cb24f8773e004437bca191d4962d85a54fc52e5a,Vodafone.de,Sankt Augustin,Germany,Apple iPhone,Apple iPhone 6s,,37.201.171.195,English,amplitude-ios/3.8.2,ios 9.3.3,,iOS,North Rhine-Westphalia,3.5.1,3.5.1,false,3064,0,true,12,false
8391252751,,vodafone UK,Isleworth,United Kingdom,Apple iPhone,Apple iPhone 5s,,86.138.249.201,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,England,3.5.1,3.5.1,false,0,0,false,11,false
8400053839,CloudKit-fafd2174c556f3d775861c223c591c121e3ffaae1ff749090c3cb7a00a3f3e0e0fd7fee37d4a245a74b63f0159dbdf8f449c2d8fef309ea11e32c15bf0c55389,Cellcom,Green Bay,United States,Apple iPhone,Apple iPhone 5c,"Green Bay-Appleton, WI",184.59.203.57,English,amplitude-ios/3.8.2,ios 9.3.2,,iOS,Wisconsin,3.5.1,3.5.1,false,131,0,true,11,false
